dataset,gene,n_patients,logrank_p,hazard_ratio,cox_p,high_median_expr,low_median_expr,significant
TCGA-BRCA,GPX4,90,0.2630604113139775,0.9974579579665868,0.24073827687201,573.6001,258.3647,False
TCGA-BRCA,FGFR1,90,0.08932500548808825,0.9997839254137219,0.9716348698648634,37.8238,16.5568,False
TCGA-BRCA,MDM2,90,0.3190871042696245,1.019351086019743,0.35596987540565506,29.4549,13.9691,False
TCGA-BRCA,PTEN,90,0.4598631016561072,0.9998186691815845,0.9924920829273983,45.2792,27.4567,False
TCGA-BRCA,BCL2,90,0.17350042803016186,0.9936606747904512,0.5808252521910854,47.986,10.4261,False
TCGA-BRCA,CDK6,90,0.9760388088451263,0.9927430415831892,0.8076420975938062,13.265,3.7793,False
TCGA-BRCA,MYC,90,0.04447564079842684,0.9958586768859803,0.3023274815342931,90.2699,31.0723,True
TCGA-BRCA,CCND1,90,0.11773850293318136,1.000140072970045,0.773088104120489,479.7359,158.6706,False
TCGA-BRCA,CDS2,90,0.6103322720423423,1.0036346247856662,0.8393710339423162,36.1333,18.9127,False
TCGA-BRCA,CHMP4B,90,0.8334651961779825,0.9992602350324855,0.7536580665159989,540.371,364.8614,False
TCGA-BRCA,GINS4,90,0.9197851650830906,1.0765205249292082,0.05276000298450039,6.7448,1.9431,False
TCGA-BRCA,PSMA4,90,0.8732239836404826,0.9953197268299521,0.7371183383603619,80.9492,50.4496,False
TCGA-LUAD,GPX4,77,0.05302420667124337,0.9991042785311985,0.3771864755888642,472.6118,273.3821,False
TCGA-LUAD,FGFR1,77,0.7805698751858138,0.9995215676046199,0.9701367472220686,15.4179,6.2919,False
TCGA-LUAD,MDM2,77,0.5174255024913548,1.000484981014597,0.9411207735865182,25.92185,13.2373,False
TCGA-LUAD,PTEN,77,0.20212660817678815,0.9950117582440484,0.7484116434061452,35.32155,19.5913,False
TCGA-LUAD,BCL2,77,0.8145633190076182,1.0068727574409768,0.8771567085091891,4.97925,1.9731,False
TCGA-LUAD,CDK6,77,0.4949762757308088,1.0205485668118373,0.33954725901469573,10.195599999999999,3.2534,False
TCGA-LUAD,MYC,77,0.054502750742281156,1.0092843111032033,0.00022978684412150108,56.12425,19.3404,False
TCGA-LUAD,CCND1,77,0.7736345474395224,1.0019029762476397,0.032252443919428796,219.91410000000002,99.0663,False
TCGA-LUAD,CDS2,77,0.017310404141982646,0.9901800423810435,0.5065796571933086,26.326999999999998,14.5491,True
TCGA-LUAD,CHMP4B,77,0.966591326805318,1.0004360656555007,0.6477726696206475,510.2584,326.6901,False
TCGA-LUAD,GINS4,77,0.096085788255145,1.065960136819358,0.07677914340172283,6.0424500000000005,1.7013,False
TCGA-LUAD,PSMA4,77,0.011150096092368422,1.0032023906977532,0.5612759815588657,68.08275,41.4844,True
TCGA-KIRC,GPX4,78,0.8927593323074936,0.9997687386648787,0.8404080407424803,471.931,265.9774,False
TCGA-KIRC,FGFR1,78,0.5071469802203076,0.999867918217325,0.9940553345389986,26.6224,13.4496,False
TCGA-KIRC,MDM2,78,0.29592238905043283,0.9926629702581797,0.7111253764570413,28.6829,15.5482,False
TCGA-KIRC,PTEN,78,0.015278200135840286,0.9752068143552675,0.04410767497233582,49.9403,23.8976,True
TCGA-KIRC,BCL2,78,0.37088838465113183,0.9787940803593456,0.07672265122613324,38.3362,16.1072,False
TCGA-KIRC,CDK6,78,0.1335034693363203,0.9757669595070397,0.3726727918712599,17.9277,7.2825,False
TCGA-KIRC,MYC,78,0.7177164315310784,0.9968272196650472,0.6203187358556927,72.686,31.2502,False
TCGA-KIRC,CCND1,78,0.09038937191216723,0.9993333400263075,0.2849102149530571,673.7751,185.682,False
TCGA-KIRC,CDS2,78,0.067072908280806,0.9663676112416688,0.022320446668182125,36.946,20.2901,False
TCGA-KIRC,CHMP4B,78,0.318460334428938,0.9990205258875224,0.7020373695929336,327.614,216.7971,False
TCGA-KIRC,GINS4,78,0.9145915109806484,1.1006957086674556,0.8062638237746305,1.291,0.6582,False
TCGA-KIRC,PSMA4,78,0.08310312410442851,0.9739133925444783,0.17882630466004648,47.2289,31.9829,False
GSE20685,GPX4,327,0.6140438688391193,1.0140922145731532,0.9621829992206148,13.0429494724637,12.57184929562105,False
GSE20685,FGFR1,327,0.9643804104557788,1.2974644095627983,0.056052944687328674,9.470969971656784,8.669381173602686,False
GSE20685,MDM2,327,0.19588871788329518,0.8947899690486486,0.5978363723515001,7.205473547892103,6.609967333187254,False
GSE20685,PTEN,327,0.221751214981104,0.844881339425111,0.5942639678164154,9.702682199393097,9.29217299511571,False
GSE20685,BCL2,327,0.02070991136962835,0.5241608902119286,1.4731607589555998e-05,7.59238840817725,6.5672126655334715,True
GSE20685,CDK6,327,0.9940210034597536,1.2296295231619048,0.11962103390030283,7.536694166700966,6.612805153771523,False
GSE20685,MYC,327,0.5253072505194698,0.8938660698645919,0.3477089240756933,11.9301171209912,10.749737994679599,False
GSE20685,CCND1,327,0.7058878828208124,1.060919614251944,0.4997588784209194,11.521616647888798,9.930006500357734,False
GSE20685,CDS2,327,0.03912162973072858,0.5791289412683988,0.12019553107223305,8.871395673462775,8.466082130708745,True
GSE20685,CHMP4B,327,0.588703934364476,0.8418535714715569,0.4853601226517824,11.182889394619504,10.559634432159802,False
GSE20685,GINS4,327,0.22793986345422412,1.303787364414877,0.07321658328198676,7.467495015362572,6.532086586871919,False
GSE20685,PSMA4,327,0.4226782618204602,1.3645988247329972,0.34129978153886376,12.578101577800599,12.1981411221046,False
GSE72094,GPX4,398,0.15604332696176362,0.515629481874058,0.00040738037166480347,11.385974,10.782895,False
GSE72094,FGFR1,398,0.8602614977829761,0.9617885280392265,0.8612326234937148,5.2905535,4.7906705,False
GSE72094,MDM2,398,0.3068147981224555,0.8839188490937241,0.32321252513242116,7.0255702,6.160841,False
GSE72094,PTEN,398,0.17336390456382889,0.4581548779832256,0.0228370093806422,9.416078,9.075279333333333,False
GSE72094,BCL2,398,0.00445400973168816,0.6013263250286968,0.001327589884544619,6.9222554,6.0934808,True
GSE72094,CDK6,398,0.002085256722252035,1.8477037288745977,0.001548369296067791,5.983668428571429,5.380591714285714,True
