dataset,cell_type,n_patients,logrank_p,significant
GSE20685,B_cells,327,0.1285222641579049,False
GSE20685,CD4_T,327,0.13192857149483453,False
GSE20685,CD8_T,327,0.12017314165301608,False
GSE20685,NK_cells,327,0.16740042952583709,False
GSE20685,Mast_cells,327,0.006926071320504387,True
GSE72094,B_cells,398,0.1280447687020222,False
GSE72094,CD4_T,398,0.013116359681071733,True
GSE72094,CD8_T,398,0.9736324590201059,False
GSE72094,NK_cells,398,0.3544085370411493,False
GSE72094,Mast_cells,398,0.0011803039124813576,True
